n,seed,algorithm,beam_width,cost,optimum,relative_error,nodes_visited,nodes_pruned,elapsed_seconds
5,123,branch_and_bound,,10588,10588,0.000000,206,118,0.000621
5,123,beam_search(k=2),2,11636,10588,0.098980,25,15,0.000041
5,123,beam_search(k=5),5,11636,10588,0.098980,55,30,0.000091
5,123,beam_search(k=10),10,11048,10588,0.043445,85,40,0.000155
5,50,brute_force,,12969,12969,0.000000,120,0,0.000224
5,50,branch_and_bound,,12969,12969,0.000000,212,114,0.000635
5,50,beam_search(k=2),2,14293,12969,0.102090,25,15,0.000040
5,50,beam_search(k=5),5,13691,12969,0.055671,55,30,0.000088
5,50,beam_search(k=10),10,13691,12969,0.055671,85,40,0.000148
5,7,brute_force,,13924,13924,0.000000,120,0,0.000214
5,7,branch_and_bound,,13924,13924,0.000000,210,116,0.000614
5,7,beam_search(k=2),2,15334,13924,0.101264,25,15,0.000040
5,7,beam_search(k=5),5,14394,13924,0.033755,55,30,0.000088
5,7,beam_search(k=10),10,14394,13924,0.033755,85,40,0.000148
5,2024,brute_force,,7034,7034,0.000000,120,0,0.000220
5,2024,branch_and_bound,,7034,7034,0.000000,173,116,0.000528
5,2024,beam_search(k=2),2,9036,7034,0.284618,25,15,0.000041
5,2024,beam_search(k=5),5,9036,7034,0.284618,55,30,0.000091
5,2024,beam_search(k=10),10,7372,7034,0.048052,85,40,0.000154
6,42,brute_force,,12429,12429,0.000000,720,0,0.001886
6,42,branch_and_bound,,12429,12429,0.000000,1197,710,0.004758
6,42,beam_search(k=2),2,15149,12429,0.218843,36,24,0.000065
6,42,beam_search(k=5),5,14547,12429,0.170408,81,51,0.000144
6,42,beam_search(k=10),10,13972,12429,0.124145,136,80,0.000312
6,123,brute_force,,18590,18590,0.000000,720,0,0.001776
6,123,branch_and_bound,,18590,18590,0.000000,1240,717,0.004803
6,123,beam_search(k=2),2,19969,18590,0.074180,36,24,0.000062
6,123,beam_search(k=5),5,19969,18590,0.074180,81,51,0.000138
6,123,beam_search(k=10),10,18590,18590,0.000000,136,80,0.000245
6,50,brute_force,,18832,18832,0.000000,720,0,0.001718
6,50,branch_and_bound,,18832,18832,0.000000,1244,710,0.004859
6,50,beam_search(k=2),2,20123,18832,0.068554,36,24,0.000070
6,50,beam_search(k=5),5,20123,18832,0.068554,81,51,0.000139
6,50,beam_search(k=10),10,20123,18832,0.068554,136,80,0.000246
6,7,brute_force,,17659,17659,0.000000,720,0,0.001733
6,7,branch_and_bound,,17659,17659,0.000000,1240,717,0.004840
6,7,beam_search(k=2),2,18475,17659,0.046209,36,24,0.000066
6,7,beam_search(k=5),5,18475,17659,0.046209,81,51,0.000139
6,7,beam_search(k=10),10,18096,17659,0.024747,136,80,0.000250
6,2024,brute_force,,11998,11998,0.000000,720,0,0.001780
6,2024,branch_and_bound,,11998,11998,0.000000,1234,713,0.004788
6,2024,beam_search(k=2),2,15943,11998,0.328805,36,24,0.000064
6,2024,beam_search(k=5),5,14596,11998,0.216536,81,51,0.000138
6,2024,beam_search(k=10),10,14441,11998,0.203617,136,80,0.000246
7,42,brute_force,,18965,18965,0.000000,5040,0,0.016687
7,42,branch_and_bound,,18965,18965,0.000000,8262,5034,0.041719
7,42,beam_search(k=2),2,20992,18965,0.106881,49,35,0.000097
7,42,beam_search(k=5),5,19974,18965,0.053203,112,77,0.000214
7,42,beam_search(k=10),10,19974,18965,0.053203,199,132,0.000400
7,123,brute_force,,23412,23412,0.000000,5040,0,0.016745
7,123,branch_and_bound,,23412,23412,0.000000,8665,5035,0.043576
7,123,beam_search(k=2),2,26513,23412,0.132453,49,35,0.000109
7,123,beam_search(k=5),5,25220,23412,0.077225,112,77,0.000219
7,123,beam_search(k=10),10,26513,23412,0.132453,199,132,0.000393
7,50,brute_force,,23881,23881,0.000000,5040,0,0.016577
7,50,branch_and_bound,,23881,23881,0.000000,8646,5031,0.042992
7,50,beam_search(k=2),2,28401,23881,0.189272,49,35,0.000100
7,50,beam_search(k=5),5,26444,23881,0.107324,112,77,0.000211
7,50,beam_search(k=10),10,24995,23881,0.046648,199,132,0.000395
7,7,brute_force,,26895,26895,0.000000,5040,0,0.016385
7,7,branch_and_bound,,26895,26895,0.000000,8669,5031,0.042767
7,7,beam_search(k=2),2,28957,26895,0.076669,49,35,0.000097
7,7,beam_search(k=5),5,28957,26895,0.076669,112,77,0.000211
7,7,beam_search(k=10),10,28129,26895,0.045882,199,132,0.000395
7,2024,brute_force,,17584,17584,0.000000,5040,0,0.016946
7,2024,branch_and_bound,,17584,17584,0.000000,8003,5036,0.040689
7,2024,beam_search(k=2),2,20039,17584,0.139616,49,35,0.000098
7,2024,beam_search(k=5),5,19278,17584,0.096338,112,77,0.000213
7,2024,beam_search(k=10),10,19959,17584,0.135066,199,132,0.000411
8,42,brute_force,,27442,27442,0.000000,40320,0,0.172598
8,42,branch_and_bound,,27442,27442,0.000000,69061,40312,0.474521
8,42,beam_search(k=2),2,31330,27442,0.141681,64,48,0.000172
8,42,beam_search(k=5),5,30773,27442,0.121383,148,108,0.000343
8,42,beam_search(k=10),10,29992,27442,0.092923,274,196,0.000643
8,123,brute_force,,28945,28945,0.000000,40320,0,0.180498
8,123,branch_and_bound,,28945,28945,0.000000,66907,40310,0.436831
8,123,beam_search(k=2),2,33649,28945,0.162515,64,48,0.000175
8,123,beam_search(k=5),5,31187,28945,0.077457,148,108,0.000333
8,123,beam_search(k=10),10,31187,28945,0.077457,274,196,0.000625
8,50,brute_force,,34733,34733,0.000000,40320,0,0.170166
8,50,branch_and_bound,,34733,34733,0.000000,69287,40314,0.433464
8,50,beam_search(k=2),2,35255,34733,0.015029,64,48,0.000145
8,50,beam_search(k=5),5,35255,34733,0.015029,148,108,0.000312
8,50,beam_search(k=10),10,35255,34733,0.015029,274,196,0.000598
8,7,brute_force,,32301,32301,0.000000,40320,0,0.186305
8,7,branch_and_bound,,32301,32301,0.000000,68696,40307,0.435707
8,7,beam_search(k=2),2,36551,32301,0.131575,64,48,0.000147
8,7,beam_search(k=5),5,33796,32301,0.046283,148,108,0.000323
8,7,beam_search(k=10),10,33554,32301,0.038791,274,196,0.000638
8,2024,brute_force,,24130,24130,0.000000,40320,0,0.174594
8,2024,branch_and_bound,,24130,24130,0.000000,67726,40305,0.445756
8,2024,beam_search(k=2),2,27351,24130,0.133485,64,48,0.000149
8,2024,beam_search(k=5),5,28135,24130,0.165976,148,108,0.000334
8,2024,beam_search(k=10),10,28135,24130,0.165976,274,196,0.000627
9,42,branch_and_bound,,33900,,,520834,362870,4.392670
9,42,beam_search(k=2),2,36558,,,81,63,0.000210
9,42,beam_search(k=5),5,36926,,,189,144,0.000468
9,42,beam_search(k=10),10,36049,,,361,272,0.000930
9,123,branch_and_bound,,34823,,,563809,362873,4.928260
9,123,beam_search(k=2),2,41495,,,81,63,0.000218
9,123,beam_search(k=5),5,39374,,,189,144,0.000469
9,123,beam_search(k=10),10,37974,,,361,272,0.000929
9,50,branch_and_bound,,45130,,,617501,362870,5.049675
9,50,beam_search(k=2),2,46203,,,81,63,0.000212
9,50,beam_search(k=5),5,46203,,,189,144,0.000465
9,50,beam_search(k=10),10,46425,,,361,272,0.000903
9,7,branch_and_bound,,40130,,,584400,362871,4.742727
9,7,beam_search(k=2),2,45232,,,81,63,0.000206
9,7,beam_search(k=5),5,44628,,,189,144,0.000478
9,7,beam_search(k=10),10,42940,,,361,272,0.000923
9,2024,branch_and_bound,,34399,,,552420,362870,4.615903
9,2024,beam_search(k=2),2,39076,,,81,63,0.000206
9,2024,beam_search(k=5),5,38415,,,189,144,0.000481
9,2024,beam_search(k=10),10,37816,,,361,272,0.000929
10,42,branch_and_bound,,44545,,,6187931,3628787,62.427734
10,42,beam_search(k=2),2,51615,,,100,80,0.000294
10,42,beam_search(k=5),5,48747,,,235,185,0.000624
10,42,beam_search(k=10),10,47816,,,460,360,0.001246
10,123,branch_and_bound,,44130,,,5924462,3628782,59.918566
10,123,beam_search(k=2),2,48415,,,100,80,0.000292
10,123,beam_search(k=5),5,50833,,,235,185,0.000627
10,123,beam_search(k=10),10,49093,,,460,360,0.001254
10,50,branch_and_bound,,50625,,,6090493,3628780,59.991663
10,50,beam_search(k=2),2,57032,,,100,80,0.001783
10,50,beam_search(k=5),5,56307,,,235,185,0.000626
10,50,beam_search(k=10),10,52546,,,460,360,0.001248
10,7,branch_and_bound,,54731,,,5858460,3628786,57.458263
10,7,beam_search(k=2),2,61446,,,100,80,0.000286
10,7,beam_search(k=5),5,58463,,,235,185,0.000643
10,7,beam_search(k=10),10,58562,,,460,360,0.001227
10,2024,branch_and_bound,,40725,,,5257197,3628767,75.955274
10,2024,beam_search(k=2),2,46964,,,100,80,0.001834
10,2024,beam_search(k=5),5,44913,,,235,185,0.000645
10,2024,beam_search(k=10),10,46134,,,460,360,0.001263
